id,label
36812,0.7276780036653833
36813,0.04745070629327154
36814,0.19942171662755254
36815,0.1573578001765706
36816,0.06566386531975588
36817,0.08914463582965215
36818,0.5694192867179956
36819,0.06566386531975588
36820,0.32989141761120505
36821,0.934413029605033
36822,0.06624951051556009
36823,0.06832621070038536
36824,0.7983691531255828
36825,0.04645063264977552
36826,0.04652978246342978
36827,0.04911963524186634
36828,0.8178073687585032
36829,0.938888718883014
36830,0.05095865304789763
36831,0.046885709456798624
36832,0.16200056850635342
36833,0.06559157451819514
36834,0.09445241138268541
36835,0.05375779021254081
36836,0.9384835461413739
36837,0.04759851257417373
36838,0.38631078477514963
36839,0.07303650933253167
36840,0.048125683986485486
36841,0.04609871725904492
36842,0.2625386886533302
36843,0.32626924710678057
36844,0.11190801572524356
36845,0.08994509145926317
36846,0.06204502824593546
36847,0.05690389228239003
36848,0.046539681514824946
36849,0.21550058064251965
36850,0.1551411423073092
36851,0.04613019747178006
36852,0.22962066919013563
36853,0.04675378115445125
36854,0.04757607316062005
36855,0.15697354337443764
36856,0.08774235808981888
36857,0.09281927604998809
36858,0.12333749062620043
36859,0.1314272370117083
36860,0.06925401410862711
36861,0.8752968731945782
36862,0.046942203261653284
36863,0.06735515240889246
36864,0.2904880589695078
36865,0.07389947550391394
36866,0.06149445617043762
36867,0.06566386531975588
36868,0.047041923909102404
36869,0.05283318413474911
36870,0.33189361350981356
36871,0.1215427212369026
36872,0.9219354226839931
36873,0.08155386019991599
36874,0.06272661025112247
36875,0.05683685836837293
36876,0.6893127929870099
36877,0.11967664688549831
36878,0.9394876299891898
36879,0.04893464764385164
36880,0.43222345566934156
36881,0.04643363567397672
36882,0.9391560258073195
36883,0.058106080033969235
36884,0.0772913404621329
36885,0.1526536281797287
36886,0.05176196839888346
36887,0.052709643381980364
36888,0.9114200097836465
36889,0.05687773042425039
36890,0.04738848408335446
36891,0.3917640895559787
36892,0.9220017619230021
36893,0.9314801891880193
36894,0.04702633257495163
36895,0.8849392982635947
36896,0.058557166213606536
36897,0.05930595852503693
36898,0.21310138441448118
36899,0.09313976430797342
36900,0.8958347924687351
36901,0.09462835311959547
36902,0.07314130839182932
36903,0.7510811256008825
36904,0.05930175697261473
36905,0.04958736569747577
36906,0.07526006802947771
36907,0.05920780962339513
36908,0.06655220414493711
36909,0.06566386531975588
36910,0.04830796368903105
36911,0.06566386531975588
36912,0.06029802673353468
36913,0.04635713971808715
36914,0.1830011788502812
36915,0.09474969564105618
36916,0.12032025601532319
36917,0.2870586087777774
36918,0.05578149335613307
36919,0.9393545923889437
36920,0.09468348225372489
36921,0.08655186273613581
36922,0.053106567628694104
36923,0.4267840715206356
36924,0.07184673068135554
36925,0.07209719144791403
36926,0.07783375160578465
36927,0.046855637617967245
36928,0.04818033656425963
36929,0.9429895092084047
36930,0.04927833284835083
36931,0.24825370665677107
36932,0.9462689451161739
36933,0.046806642256354884
36934,0.05928929607430107
36935,0.047981387623811725
36936,0.07117939385771296
36937,0.04720597076295862
36938,0.06566386531975588
36939,0.9441145433476315
36940,0.9490444484947627
36941,0.04691314797465375
36942,0.9169201772049613
36943,0.8278340426086894
36944,0.04732410238641707
36945,0.30074037310550594
36946,0.9073422914902386
36947,0.046244639199694695
36948,0.1076542849084399
36949,0.04525742843229068
36950,0.12024649973919219
36951,0.8647385081131223
36952,0.3078886253764596
36953,0.6763563578312656
36954,0.09570930697908082
36955,0.19370441424333976
36956,0.8555319000079378
36957,0.16011553454895053
36958,0.04716286097930493
36959,0.12861169218416774
36960,0.16722822112051877
36961,0.777495314479818
36962,0.047887874811475294
36963,0.060474170327616525
36964,0.06442088351834373
36965,0.07003108638893948
36966,0.047445638993590396
36967,0.9174063720549853
36968,0.9209930814661546
36969,0.04634404019914876
36970,0.06658583260303987
36971,0.21938650299759604
36972,0.10450570695043966
36973,0.047251291723962426
36974,0.04937026407970101
36975,0.9022482411777588
36976,0.08188879725670525
36977,0.9332503213244389
36978,0.06826520074795378
36979,0.42208002452963955
36980,0.046555450154917175
36981,0.09567640058753671
36982,0.9482338071761125
36983,0.945510607427823
36984,0.04666755234705725
36985,0.04690783406513885
36986,0.06934482312950269
36987,0.9323016734154722
36988,0.21885256802559216
36989,0.05747310958171513
36990,0.6530728280486077
36991,0.04949813162305468
36992,0.07417840812841017
36993,0.39962606626691755
36994,0.048734636831427924
36995,0.9506013044875893
36996,0.21326107169520214
36997,0.046595794479179706
36998,0.06566386531975588
36999,0.12075613083009269
37000,0.04616932005930163
37001,0.48072381110045204
37002,0.9287930245747736
37003,0.518986038720447
37004,0.9380667535216682
37005,0.0736572476917797
37006,0.3690748626071875
37007,0.925646124871381
37008,0.047491995919213034
37009,0.07334822791391135
37010,0.0975683940942639
37011,0.34250949049007573
37012,0.9473485550184508
37013,0.06566386531975588
37014,0.9503286224771921
37015,0.06566386531975588
37016,0.07334822791391135
37017,0.866139259244459
37018,0.06566386531975588
37019,0.8948109700314694
37020,0.06624951051556009
37021,0.9484495352146981
37022,0.12080334674649643
37023,0.11609686259183534
37024,0.06566386531975588
37025,0.15436153394783186
37026,0.063679111344744
37027,0.047259269173890214
37028,0.053059153871106546
37029,0.06349442003380736
37030,0.04658454356679115
37031,0.046606045108441005
37032,0.06566386531975588
37033,0.6183538901009127
37034,0.9386632566061115
37035,0.04622437277843751
37036,0.04755943351849863
37037,0.04660780284089595
37038,0.19371461250383826
37039,0.047287702292690165
37040,0.2901863785385953
37041,0.046518708499396356
37042,0.940065687938397
37043,0.12387923727020618
37044,0.05563270106410752
37045,0.06340619731597037
37046,0.9494910672960938
37047,0.11940365226795768
37048,0.06566386531975588
37049,0.9354380164233509
37050,0.0526844440968652
37051,0.950937016077478
37052,0.10255367808969962
37053,0.05715739375793903
37054,0.9429000193100048
37055,0.05071993957900443
37056,0.04667168001653906
37057,0.0702725136823772
37058,0.0676158350499154
37059,0.06966657946619845
37060,0.06966222148750228
37061,0.7263534427847637
37062,0.10430560475484696
37063,0.058459618113583925
37064,0.04746292491472965
37065,0.9337828292425738
37066,0.4124153113497374
37067,0.04770400246808619
37068,0.447228776186727
37069,0.06765301090486878
37070,0.48097918184077565
37071,0.15140618226255703
37072,0.2632883453935685
37073,0.19614839084831592
37074,0.08182020288259727
37075,0.047941052959685385
37076,0.31614870163045344
37077,0.047763543389126646
37078,0.04715013415481824
37079,0.05175585520131852
37080,0.058094483656945195
37081,0.04627336461934721
37082,0.1459758927382128
37083,0.07125460474731013
37084,0.9417245400485339
37085,0.10663735829123182
37086,0.0481715368779846
37087,0.04687181714321424
37088,0.30693127235275963
37089,0.6051492351634138
37090,0.05577230797194792
37091,0.04704598043695899
37092,0.050568626389165726
37093,0.04652271131781544
37094,0.04746856638832243
37095,0.200789840475971
37096,0.3049131192879158
37097,0.9414593503736544
37098,0.05973978692724964
37099,0.17403071915744994
37100,0.04673190207438554
37101,0.04793554054458502
37102,0.05886134843639033
37103,0.05641663283082369
37104,0.735475614724683
37105,0.35578239346158796
37106,0.04915088135749608
37107,0.0472340940420541
37108,0.09092325457005102
37109,0.9012842188005872
37110,0.06566386531975588
37111,0.046649970073433876
37112,0.06625595484229611
37113,0.04739429868433591
37114,0.9265963266766176
37115,0.04726354284908659
37116,0.7936816844687378
37117,0.12489198582096103
37118,0.06566386531975588
37119,0.051377065292149325
37120,0.06853157195792135
37121,0.9325180019352329
37122,0.04660916084673979
37123,0.04704277343584028
37124,0.16905592876827796
37125,0.11909298068932676
37126,0.04732409601533527
37127,0.0867820947440044
37128,0.4221909334999405
37129,0.048397201810764685
37130,0.06566386531975588
37131,0.2673599181164825
37132,0.944448620702488
37133,0.37314525722358804
37134,0.9403375885835631
37135,0.04623377116894668
37136,0.9444368989347531
37137,0.11025140352273384
37138,0.7080103961861732
37139,0.819183293911254
37140,0.06299301327732532
37141,0.17575365909107782
37142,0.9328628292055703
37143,0.20382863528211512
37144,0.08803931384367375
37145,0.18335294995888893
37146,0.08498830095256836
37147,0.3779033604688279
37148,0.1733452284813367
37149,0.2267927753891994
37150,0.18312399691443965
37151,0.15634385563528613
37152,0.09850008602201013
37153,0.2705275926607983
37154,0.5516435996664966
37155,0.06840151479897436
37156,0.9252942678793957
37157,0.8617177881647912
37158,0.04790759555925439
37159,0.36298843292830496
37160,0.13011327894501984
37161,0.33617623535931
37162,0.04637084489629126
37163,0.23990197232351154
37164,0.046608197206361175
37165,0.04599377850111141
37166,0.32703667471745496
37167,0.06566386531975588
37168,0.05204362547960326
37169,0.8428375564798438
37170,0.9062645631328353
37171,0.45901007783870196
37172,0.3128525314098455
37173,0.04709363501072814
37174,0.054283693082978667
37175,0.04659530297827787
37176,0.09340363151795168
37177,0.06271850809121951
37178,0.3871805783341288
37179,0.04694842804636905
37180,0.05311095215043362
37181,0.7789400031430852
37182,0.06851645819478128
37183,0.04914467296662299
37184,0.047158293576891136
37185,0.10099352977788927
37186,0.09522264313971239
37187,0.05181178211678049
37188,0.9336853046250904
37189,0.8698408278440644
37190,0.048012492469484955
37191,0.06990860980067584
37192,0.14577603876781348
37193,0.04744020688504235
37194,0.04941449484983075
37195,0.04660353387053674
37196,0.0642894162254415
37197,0.25208994441439647
37198,0.895846636308318
37199,0.24437961538491373
37200,0.04952808252948806
37201,0.06566386531975588
37202,0.07209719144791403
37203,0.04751938806192498
37204,0.14243378784284094
37205,0.9467069768542418
37206,0.06566386531975588
37207,0.07311365816179248
37208,0.16703997578497076
37209,0.11549284639975373
37210,0.047416096880819776
37211,0.08545099191277847
37212,0.04686412028313179
37213,0.09619239840169914
37214,0.06566386531975588
37215,0.05129591011907766
37216,0.10009624511927957
37217,0.7157655133952293
37218,0.06950433958273702
37219,0.10932827833447242
37220,0.06980049902449867
37221,0.11009391607332737
37222,0.3127575668148884
37223,0.8373637805888583
37224,0.05149239561483957
37225,0.055228490518487286
37226,0.09294286177088269
37227,0.09466308556595873
37228,0.880911700832377
37229,0.9017500337115008
37230,0.505984930580749
37231,0.07241259797252422
37232,0.05365586688900938
37233,0.4947820488507653
37234,0.06142995053902164
37235,0.04868340465664285
37236,0.5618700486680636
37237,0.10893357202636941
37238,0.8684906605452698
37239,0.04971685253187692
37240,0.06566386531975588
37241,0.24760778822522003
37242,0.34755138160286314
37243,0.04734638241098926
37244,0.07903364650619908
37245,0.1633197997693622
37246,0.05434398278400919
37247,0.9368611401945618
37248,0.9439116301767001
37249,0.8409795909871096
37250,0.06683718415370957
37251,0.1015299712268813
37252,0.27149164856583496
37253,0.9476759188335098
37254,0.0698997139593325
37255,0.9269972813888308
37256,0.9240508138980713
37257,0.06051904274425625
37258,0.66332556529877
37259,0.047064364834932274
37260,0.8138134349375468
37261,0.04620556258871197
37262,0.11697373112769856
37263,0.04642122304639747
37264,0.7873964665898475
37265,0.047589824878489
37266,0.0737396277868669
37267,0.8724124310120285
37268,0.3438122392399147
37269,0.17376310138638504
37270,0.04710091888026838
37271,0.08963948088419042
37272,0.05386486536704973
37273,0.048371570848674904
37274,0.04651810450191564
37275,0.04679015115722583
37276,0.10989223437952074
37277,0.0868420444333988
37278,0.046647178253093655
37279,0.0744628403995086
37280,0.056408523634593054
37281,0.04736561985476632
37282,0.06537956403614464
37283,0.9327455526578472
37284,0.0467270785094444
37285,0.10837758633901888
37286,0.9113670831439974
37287,0.046629523653246116
37288,0.06617580894569088
37289,0.047126935996311535
37290,0.09798608755781907
37291,0.06398667157256074
37292,0.047153276705033935
37293,0.13341319629463394
37294,0.8640145444007246
37295,0.06566386531975588
37296,0.0798726465521758
37297,0.04689775623361476
37298,0.37440210535350044
37299,0.15909155336621594
37300,0.046349361340814965
37301,0.22512232370763102
37302,0.5948147408589067
37303,0.06380969195881875
37304,0.08323605504412576
37305,0.17670459442214564
37306,0.8173137630170487
37307,0.047053328762981905
37308,0.04865708057740762
37309,0.04645139096215157
37310,0.9176147105012177
37311,0.04768346327068324
37312,0.7618059562902408
37313,0.0473956124897954
37314,0.7877238210770203
37315,0.949707200822288
37316,0.05842777313235962
37317,0.3270385512428614
37318,0.06102015689750777
37319,0.0698997139593325
37320,0.2009706759945776
37321,0.0465945480288497
37322,0.1803070000285521
37323,0.41260763979317777
37324,0.6752828745815311
37325,0.12755701494407148
37326,0.4885876723242141
37327,0.047784804312548584
37328,0.07661376414986046
37329,0.927981938602177
37330,0.08900495781563807
37331,0.046395416787755515
37332,0.8348398278855294
37333,0.0676811079419723
37334,0.06384515001933364
37335,0.04636085797747687
37336,0.04661801757358408
37337,0.9279978616131741
37338,0.43058549769515897
37339,0.2244262055767007
37340,0.06902932880926924
37341,0.2122661590452764
37342,0.4974304057569016
37343,0.04631849628794568
37344,0.09847515538161347
37345,0.04700519296934032
37346,0.6936677337662707
37347,0.9406874918870496
37348,0.9265444006815896
37349,0.05686155364953245
37350,0.12039525310859418
37351,0.34533531968031506
37352,0.1371233228130326
37353,0.05614012597356275
37354,0.04746496280745782
37355,0.07815017273610236
37356,0.556688540750337
37357,0.9092355014178952
37358,0.06566386531975588
37359,0.06878896919936853
37360,0.6740335940228093
37361,0.12457741946490646
37362,0.07568905409928135
37363,0.08208224681092782
37364,0.04657547282272068
37365,0.9129631420630236
37366,0.04732622385408906
37367,0.06719107810653491
37368,0.12994872380168113
37369,0.18198963280403044
37370,0.9396846344956344
37371,0.7423223878621433
37372,0.06602302645977912
37373,0.3064460525147426
37374,0.3253649362357531
37375,0.05296725216935545
37376,0.04750918318664847
37377,0.2066087705597018
37378,0.535994092080633
37379,0.3592014355002193
37380,0.06070096996693718
37381,0.04639046256065616
37382,0.06222022341835607
37383,0.1032293379427093
37384,0.9371290576577926
37385,0.8824256049296961
37386,0.04628690621911089
37387,0.04694231025996911
37388,0.1420864067564684
37389,0.04744508229503045
37390,0.04802964922987191
37391,0.04774196626802134
37392,0.06400487790849493
37393,0.21285398065822547
37394,0.0530054799607794
37395,0.8990452099841478
37396,0.9114882413675052
37397,0.07960536617092939
37398,0.04787436641991801
37399,0.09307489468308092
37400,0.06863190700290236
37401,0.04825054260914207
37402,0.22124433645193506
37403,0.046642336204138934
37404,0.04648960278756682
37405,0.0702958478948851
37406,0.07828541844905104
37407,0.07770974939552877
37408,0.04718220780964943
37409,0.04698290084971163
37410,0.06486988322380181
37411,0.06566386531975588
37412,0.047343895302618996
37413,0.4336570563657653
37414,0.5845807376616308
37415,0.09643547562404833
37416,0.10922753261660578
37417,0.7214792237859822
37418,0.07238655603197267
37419,0.04738917155880437
37420,0.8901484780368234
37421,0.08936564768825898
37422,0.07930878917111617
37423,0.049265123176170614
37424,0.9369166125350885
37425,0.7561467827303875
37426,0.08122222890551192
37427,0.9400770258591097
37428,0.04937345237477829
37429,0.11358043745494073
37430,0.08465760749908258
37431,0.061557347106756845
37432,0.04755979979206067
37433,0.9498043134172368
37434,0.06540868310463914
37435,0.9453304453304273
37436,0.2876796819740227
37437,0.06941179316991115
37438,0.04809726825209466
37439,0.048211619856121456
37440,0.04755102415479215
37441,0.8894586646347964
37442,0.049295601982957966
37443,0.10460950395666688
37444,0.8451983780764085
37445,0.8677087048042447
37446,0.14323516663188673
37447,0.04915506368841964
37448,0.5782899759698172
37449,0.17780853812005845
37450,0.08037456322939089
37451,0.06892215339215581
37452,0.05513354335158741
37453,0.2504835892638304
37454,0.06559441819572226
37455,0.059807331258380336
37456,0.06472574788598438
37457,0.04619709614474811
37458,0.049143847049408336
37459,0.43287474665509507
37460,0.23875153363252172
37461,0.10068342426930921
37462,0.06519357535903088
37463,0.10979942596428412
37464,0.07757469579258593
37465,0.08324194880079294
37466,0.13442141724956014
37467,0.04685892332201742
37468,0.6079106599530267
37469,0.36968398595376617
37470,0.06566386531975588
37471,0.2965097712295742
37472,0.659622736512318
37473,0.06625446386983774
37474,0.9258016474401906
37475,0.08329777003515038
37476,0.9072575313841067
37477,0.060893973495962275
37478,0.06893903718123384
37479,0.9243664818013306
37480,0.046098198060100834
37481,0.9069618244808204
37482,0.9345104001815561
37483,0.10902481968559788
37484,0.11278336339338361
37485,0.06307566645040572
37486,0.11554958347212911
37487,0.05812176773454282
37488,0.09522841150044557
37489,0.05313744764246305
37490,0.13320168461319137
37491,0.22123479244307753
37492,0.060662004200262534
37493,0.04735980847669309
37494,0.933325709830165
37495,0.19075560659855612
37496,0.09356591515791687
37497,0.046218290930924624
37498,0.04789301067580072
37499,0.14180429596313493
37500,0.06427579337819062
37501,0.14343041356452502
37502,0.06566386531975588
37503,0.047461831497586336
37504,0.05774195488091074
37505,0.9106635979134413
37506,0.048142376294147665
37507,0.2530529962150927
37508,0.9025443651439551
37509,0.25101823216170643
37510,0.047066923765667276
37511,0.04717905736832207
37512,0.20743078890120042
37513,0.2579183177350216
37514,0.05696010532606784
37515,0.04763157359006911
37516,0.04648827550204941
37517,0.35523282066567885
37518,0.06595212203774632
37519,0.1449222042801437
37520,0.40551967539117084
37521,0.1291688365650105
37522,0.8742429384198287
37523,0.04802964922987191
37524,0.046951149084825464
37525,0.22193204962879104
37526,0.052579149017064473
37527,0.17482977525093707
37528,0.307001420300143
37529,0.332229476459527
37530,0.17110668950359018
37531,0.8664387020676347
37532,0.1669458289848015
37533,0.047169660484879125
37534,0.9403390926513797
37535,0.17198237001223907
37536,0.08504761800800373
37537,0.07231118194207234
37538,0.7125425307194377
37539,0.04675612535538465
37540,0.04694257102571521
37541,0.06566386531975588
37542,0.04716730407009775
37543,0.06570288707918119
37544,0.5163309749226139
37545,0.9428240886547608
37546,0.11854880171952842
37547,0.3823922977497216
37548,0.7436811997587113
37549,0.17309184752718915
37550,0.0795769566682247
37551,0.20586197022091718
37552,0.8903961592944546
37553,0.09976769628301393
37554,0.06637090457948067
37555,0.04953839229399554
37556,0.07010281538327769
37557,0.08967143275430867
37558,0.7667027074593729
37559,0.04641340558066983
37560,0.1374635903245815
37561,0.04705926778784648
37562,0.046740405106161995
37563,0.9497422621276874
37564,0.13051289429021937
37565,0.04617724289115389
37566,0.23820545903531026
37567,0.06985477350092238
37568,0.04919976790260612
37569,0.9253557033256733
37570,0.15681044220326118
37571,0.2850496803924075
37572,0.04676560401632682
37573,0.0903201899492113
37574,0.050791701117433065
37575,0.047483031337426526
37576,0.06887208885759813
37577,0.8901847551500239
37578,0.22809793903460124
37579,0.9353349920574358
37580,0.8475052348506045
37581,0.08766532348798203
37582,0.06419999151089055
37583,0.13573450762316078
37584,0.7261751681824423
37585,0.05255458727425903
37586,0.9350550542522434
37587,0.7138028488455863
37588,0.28650355690810697
37589,0.37089242488244867
37590,0.08375639080702879
37591,0.06617580894569088
37592,0.06523138939832314
37593,0.047269939391493834
37594,0.050511146884355304
37595,0.06566386531975588
37596,0.048165552373239585
37597,0.0980148848814572
37598,0.07409632636142771
37599,0.06566386531975588
37600,0.07651037190108786
37601,0.04860654051410999
37602,0.09126895221542089
37603,0.13293076768430442
37604,0.08602080786274444
37605,0.29822009092388846
37606,0.06566982837068484
37607,0.047400675344112984
37608,0.06773710396657993
37609,0.04758712199037028
37610,0.11174031243788414
37611,0.10536288627254158
37612,0.1024873998960553
37613,0.1642970234251992
37614,0.9325275028220812
37615,0.0699270414489198
37616,0.724379821472136
37617,0.46946662576734555
37618,0.12697828672088185
37619,0.058249628592440386
37620,0.20657403077828745
37621,0.9160645379304023
37622,0.07680510521580443
37623,0.3309743445581142
37624,0.05809940351688033
37625,0.794069970772758
37626,0.1437432589749432
37627,0.4926843114131059
37628,0.9479001998328542
37629,0.0646094563844197
37630,0.10304502917519771
37631,0.08211409715979465
37632,0.8040403360615084
37633,0.15460920245078677
37634,0.13603354670629667
37635,0.145651069991776
37636,0.06361645000982005
37637,0.04720804429129374
37638,0.06718983442751911
37639,0.0484182388902039
37640,0.04683541771639019
37641,0.047119305755367845
37642,0.15384420511190022
37643,0.04834265372966042
37644,0.11445028562969714
37645,0.04747459004736633
37646,0.0778899054584733
37647,0.16709697747945298
37648,0.44328116898518194
37649,0.28803991541745677
37650,0.09350718366957472
37651,0.43458254984351097
37652,0.04761212004805302
37653,0.9121985627303516
37654,0.04658508002177953
37655,0.16135129199868
37656,0.06566386531975588
37657,0.05089591913319831
37658,0.0798114958950414
37659,0.12338172786778348
37660,0.07280552662701231
37661,0.9418755268353005
37662,0.9190835967831912
37663,0.047098339557596694
37664,0.05650329595843978
37665,0.05127818885331292
37666,0.056953787951513304
37667,0.04654075018829425
37668,0.18172500471683964
37669,0.06607061527600602
37670,0.3359111773886284
37671,0.09078636018811272
37672,0.046552703209568676
37673,0.9351594009255084
37674,0.06566386531975588
37675,0.8281021221530246
37676,0.06566386531975588
37677,0.09346799414450116
37678,0.04657787035170762
37679,0.9508894826456114
37680,0.12964204767182225
37681,0.7542491523334389
37682,0.9420369994572964
37683,0.8094581136935302
37684,0.34097448086587534
37685,0.8789783614200312
37686,0.04778037122415702
37687,0.05368889522642499
37688,0.4095475479075515
37689,0.23792101212936237
37690,0.06599865205995885
37691,0.8169486389754633
37692,0.06566386531975588
37693,0.08664580099061772
37694,0.046720148281032665
37695,0.06981753909598354
37696,0.04727671583308125
37697,0.2972936212118305
37698,0.21797461070450344
37699,0.9355472482650278
37700,0.9118995429448742
37701,0.05204491024183454
37702,0.946696009559649
37703,0.39004601692809115
37704,0.2711425283667367
37705,0.12437262008800247
37706,0.864395488418489
37707,0.09507661769583171
37708,0.09586658980341982
37709,0.3474363766634679
37710,0.06241370495043186
37711,0.0478223983061276
37712,0.07765335187873332
37713,0.13478191663784528
37714,0.8267829193019095
37715,0.892308532165821
37716,0.04718817662144627
37717,0.16438183581422655
37718,0.3398581481918758
37719,0.47974126779516296
37720,0.23464777690482394
37721,0.0639673974693615
37722,0.1338561300412937
37723,0.9261358148773997
37724,0.934273663586637
37725,0.48887171019136255
37726,0.04732317787238094
37727,0.047377315755298674
37728,0.09086539051089787
37729,0.04815407787790559
37730,0.06674320204402584
37731,0.06566386531975588
37732,0.9490804965626511
37733,0.9282295621970797
37734,0.9353648455228936
37735,0.06566386531975588
37736,0.21975905984448615
37737,0.07285372917850394
37738,0.04957802707690242
37739,0.06482808232459256
37740,0.12697027567127722
37741,0.9214065763713245
37742,0.06921923194643582
37743,0.0976844931252123
37744,0.04726591661504916
37745,0.7439551606845927
37746,0.2168644048797878
37747,0.05429539395583689
37748,0.06566386531975588
37749,0.04811694871241859
37750,0.3467170605793853
37751,0.06149927480805032
37752,0.19918356433399814
37753,0.06566386531975588
37754,0.9210128478870709
37755,0.08695649521471506
37756,0.2743673815539082
37757,0.06566386531975588
37758,0.04721086340062142
37759,0.04683131632484372
37760,0.8329314594040275
37761,0.09160894281310131
37762,0.046166580578761635
37763,0.04797325611654381
37764,0.9334698856382891
37765,0.04927114576241983
37766,0.18783868699973444
37767,0.04609941037378712
37768,0.048893833001200766
37769,0.6973070074042172
37770,0.06566386531975588
37771,0.046857712120861525
37772,0.04739384322419309
37773,0.9435343471478996
37774,0.07422852470960456
37775,0.9274649054509216
37776,0.12793131610937697
37777,0.10124803563525472
37778,0.07318507917256604
37779,0.04665328387238024
37780,0.04656152755466325
37781,0.24433177324129152
37782,0.3750749094323857
37783,0.5179571283922624
37784,0.046881107840345215
37785,0.19902310196111944
37786,0.5725039428897377
37787,0.8331579453570163
37788,0.17491033041930387
37789,0.048034474653970094
37790,0.04667800749006791
37791,0.08627542669323368
37792,0.2585598915345255
37793,0.06566386531975588
37794,0.14022884247909512
37795,0.906146227541254
37796,0.06566386531975588
37797,0.25295648001603277
37798,0.04613791257464194
37799,0.1055995845011192
37800,0.06566386531975588
37801,0.08567646402532576
37802,0.0461553821866995
37803,0.046894859317843325
37804,0.18944215566419137
37805,0.29767571482146077
37806,0.10675082196785346
37807,0.870633214182444
37808,0.16983446130767577
37809,0.10222114938689149
37810,0.5131742463386308
37811,0.048290162403522754
37812,0.10162870493168075
37813,0.04743644332082289
37814,0.048422880650865946
37815,0.926205754219876
37816,0.05001112266953347
37817,0.04655608152803496
37818,0.6462821174081442
37819,0.2845621803345001
37820,0.35182651905215356
37821,0.9150085963594161
37822,0.9363548037607039
37823,0.8948576291165372
37824,0.6594151028130163
37825,0.06617580894569088
37826,0.09125850160208412
37827,0.05754322014791637
37828,0.06646993467069776
37829,0.04747672139574939
37830,0.9409847070516391
37831,0.8937708706512273
37832,0.9502073101903182
37833,0.2694463561826175
37834,0.6594871844672258
37835,0.04871804981366268
37836,0.09428600556991695
37837,0.06566386531975588
37838,0.04717035564789785
37839,0.04802819527299278
37840,0.33860051740644076
37841,0.1597743872032858
37842,0.6285022246948537
37843,0.05648935070248888
37844,0.37215277155648807
37845,0.41187199487096626
37846,0.04612014198704597
37847,0.950750592760544
37848,0.5636631604882585
37849,0.430893326011849
37850,0.10312046565620862
37851,0.9350329476266837
37852,0.06705707224823017
37853,0.050267322629860056
37854,0.06566386531975588
37855,0.10578578956077553
37856,0.3808315153556441
37857,0.10327407377492456
37858,0.04705685828993354
37859,0.06446497761101899
37860,0.04777314719589011
37861,0.048550576300882844
37862,0.721715400513525
37863,0.047157757629680844
37864,0.04637353486195665
37865,0.4732947832568878
37866,0.14850425663239528
37867,0.04773680076986822
37868,0.9368116050254833
37869,0.8913522692447909
37870,0.19020599249836612
37871,0.06566386531975588
37872,0.10732603489915578
37873,0.06566386531975588
37874,0.10518459921469174
37875,0.06566386531975588
37876,0.0474877713608388
37877,0.08377803383250385
37878,0.9451269388881322
37879,0.057166462433375406
37880,0.806932993534274
37881,0.14655986052996223
37882,0.06838539599868701
37883,0.8248280802483446
37884,0.33742478667336306
37885,0.9248131715714758
37886,0.049006747063821895
37887,0.047443158100683766
37888,0.9374439407316635
37889,0.9241906873037239
37890,0.06505047115127865
37891,0.9457117694221049
37892,0.6453046735013294
37893,0.9436989079353866
37894,0.44124856677442564
37895,0.11641838800057831
37896,0.9461946907525807
37897,0.6019527623023573
37898,0.06566386531975588
37899,0.04746496280745782
37900,0.0723515463877016
37901,0.07130642469573856
37902,0.04750284948900326
37903,0.6104856771779825
37904,0.06566386531975588
37905,0.09541786406066902
37906,0.046828030238209396
37907,0.06566386531975588
37908,0.04849541132092008
37909,0.09261563254585337
37910,0.32497777938087946
37911,0.11585162318364925
37912,0.06566386531975588
37913,0.07334822791391135
37914,0.057329757726001906
37915,0.11301903294626289
37916,0.6486667523681826
37917,0.06617580894569088
37918,0.7574193880136059
37919,0.9288309115106367
37920,0.18919390964078658
37921,0.09240897782442356
37922,0.07718921554796582
37923,0.06850438865691899
37924,0.9431117850424492
37925,0.30020912284312506
37926,0.04694157355046817
37927,0.08001008643604875
37928,0.055939632991376255
37929,0.04732952336870844
37930,0.04771276331458578
37931,0.07286544492907925
37932,0.26672736817025716
37933,0.8886417947655346
37934,0.09289070357283251
37935,0.9433968806298315
37936,0.05000422997099855
37937,0.9011720563787925
37938,0.9126821062266718
37939,0.28525955479675796
37940,0.05819437241860883
37941,0.04624785032459015
37942,0.05783669701034855
37943,0.04729279248093851
37944,0.10338402957613047
37945,0.06711372154803813
37946,0.6451605674426992
37947,0.0796914095709215
37948,0.9473455080152927
37949,0.04659107158848198
37950,0.9392812358598102
37951,0.9466440623336867
37952,0.06572380171243707
37953,0.10101932192142685
37954,0.951266295845854
37955,0.14436176339565882
37956,0.04700235662512241
37957,0.11441748932851192
37958,0.08082696286326363
37959,0.06566386531975588
37960,0.9405592507624453
37961,0.04988099234050132
37962,0.084972749968984
37963,0.06790588500508289
37964,0.04766987206358032
37965,0.9165939609586008
37966,0.04733825400610977
37967,0.06566386531975588
37968,0.046966320235969486
37969,0.06566386531975588
37970,0.34008712384394996
37971,0.049260158244696324
37972,0.12150367471524082
37973,0.047228848720919044
37974,0.06599865205995885
37975,0.15299080620371042
37976,0.14346904222632273
37977,0.06566386531975588
37978,0.5829714403236996
37979,0.04618036249887691
37980,0.07847390927840543
37981,0.06556579684347374
